accuracy	balance	min_class	n_ok	n_total	n_params	per_class	method	scenario	seed	time_s
0.6937	0.2614	0.2359	10	10	2510	{0: 0.6185, 1: 0.8769, 2: 0.6236, 3: 0.7497, 4: 0.5579, 5: 0.7631, 6: 0.2359, 7: 0.7979, 8: 0.8113, 9: 0.9026}	ENT-FT-LogReg	homo_fmnist_10	123	8.3
0.5946	0.1178	0.1077	10	10	3027	{0: 0.5559, 1: 0.8656, 2: 0.2256, 3: 0.5569, 4: 0.1077, 5: 0.8267, 6: 0.3744, 7: 0.8697, 8: 0.6492, 9: 0.9138}	ENT-FT-SGD30	homo_fmnist_10	123	8.2
0.7382	0.5804	0.5397	4	4	3157	{0: 0.7312, 1: 0.93, 2: 0.5397, 3: 0.7521}	ENT	homo_mnist_4	42	6.3
0.9104	0.8384	0.8299	4	4	2384	{0: 0.9, 1: 0.9899, 2: 0.8299, 3: 0.9219}	ENT-FT-LogReg	homo_mnist_4	42	6.2
0.7934	0.5632	0.558	4	4	3681	{0: 0.8871, 1: 0.9908, 2: 0.558, 3: 0.7375}	ENT-FT-SGD30	homo_mnist_4	42	6.6
0.6951	0.4173	0.3585	4	4	1624	{0: 0.814, 1: 0.859, 2: 0.3585, 3: 0.749}	ENT	homo_mnist_4	123	4.8
0.9294	0.8421	0.8289	4	4	2574	{0: 0.9355, 1: 0.9843, 2: 0.8289, 3: 0.9688}	ENT-FT-LogReg	homo_mnist_4	123	6.0
0.7635	0.4214	0.4175	4	4	1593	{0: 0.8613, 1: 0.9908, 2: 0.4175, 3: 0.7844}	ENT-FT-SGD30	homo_mnist_4	123	5.1
0.9068	0.7965	0.7865	10	10	4975	{0: 0.9173, 1: 0.9874, 2: 0.7865, 3: 0.9503, 4: 0.908, 5: 0.9123, 6: 0.8832, 7: 0.9442, 8: 0.8904, 9: 0.8882}	ENT	same_mnist_10	42	9.1
0.8838	0.8037	0.7827	10	10	5130	{0: 0.8806, 1: 0.9739, 2: 0.8093, 3: 0.9543, 4: 0.7827, 5: 0.8973, 6: 0.9046, 7: 0.8514, 8: 0.8999, 9: 0.8841}	ENT-FT-LogReg	same_mnist_10	42	9.6
0.8951	0.833	0.8232	10	10	4686	{0: 0.8387, 1: 0.9883, 2: 0.8232, 3: 0.9614, 4: 0.8454, 5: 0.8973, 6: 0.9346, 7: 0.8664, 8: 0.8799, 9: 0.9157}	ENT-FT-SGD30	same_mnist_10	42	10.3
0.9002	0.8312	0.8193	10	10	5130	{0: 0.888, 1: 0.9856, 2: 0.8193, 3: 0.9391, 4: 0.9133, 5: 0.8962, 6: 0.8692, 7: 0.8853, 8: 0.9168, 9: 0.8892}	ENT	same_mnist_10	123	10.5
0.8748	0.7913	0.7756	10	10	5130	{0: 0.8419, 1: 0.9802, 2: 0.7756, 3: 0.9147, 4: 0.9039, 5: 0.8697, 6: 0.866, 7: 0.8724, 8: 0.8462, 9: 0.878}	ENT-FT-LogReg	same_mnist_10	123	10.0
0.894	0.755	0.7448	10	10	5130	{0: 0.8335, 1: 0.9865, 2: 0.7448, 3: 0.9442, 4: 0.8924, 5: 0.9308, 6: 0.94, 7: 0.8654, 8: 0.9052, 9: 0.8974}	ENT-FT-SGD30	same_mnist_10	123	9.6
0.7185	0.4244	0.4144	10	10	4686	{0: 0.6903, 1: 0.9262, 2: 0.5877, 3: 0.7251, 4: 0.4472, 5: 0.641, 6: 0.4144, 7: 0.879, 8: 0.9764, 9: 0.8974}	ENT	same_fmnist_10	42	9.4
0.7286	0.2763	0.2533	10	10	5130	{0: 0.6636, 1: 0.9169, 2: 0.6451, 3: 0.7672, 4: 0.5979, 5: 0.8749, 6: 0.2533, 7: 0.9087, 8: 0.8103, 9: 0.8482}	ENT-FT-LogReg	same_fmnist_10	42	9.3
0.7432	0.1955	0.1856	10	10	5130	{0: 0.6164, 1: 0.9497, 2: 0.7005, 3: 0.7969, 4: 0.6287, 5: 0.9149, 6: 0.1856, 7: 0.8554, 8: 0.8954, 9: 0.8882}	ENT-FT-SGD30	same_fmnist_10	42	9.0
0.6925	0.4642	0.4523	10	10	4832	{0: 0.6779, 1: 0.8656, 2: 0.7364, 3: 0.5785, 4: 0.5785, 5: 0.4913, 6: 0.4523, 7: 0.6544, 8: 0.9159, 9: 0.9744}	ENT	same_fmnist_10	123	9.1
0.7296	0.2916	0.2697	10	10	4832	{0: 0.6923, 1: 0.8656, 2: 0.6595, 3: 0.799, 4: 0.6451, 5: 0.7713, 6: 0.2697, 7: 0.7836, 8: 0.8851, 9: 0.9251}	ENT-FT-LogReg	same_fmnist_10	123	8.8
0.7533	0.394	0.3662	10	10	4832	{0: 0.6215, 1: 0.9292, 2: 0.7241, 3: 0.8256, 4: 0.5785, 5: 0.7559, 6: 0.3662, 7: 0.881, 8: 0.9231, 9: 0.9282}	ENT-FT-SGD30	same_fmnist_10	123	9.1
