accuracy	balance	min_class	n_ok	n_total	n_params	per_class	error	method	scenario	seed	time_s
0.7451	0.322	0.3005	10	10	1418	{0: 0.7241, 1: 0.9333, 2: 0.7159, 3: 0.7169, 4: 0.5026, 5: 0.88, 6: 0.3005, 7: 0.9026, 8: 0.9067, 9: 0.8687}		03_HCG-B_rank1.354	same_fmnist_10	42	3.4
0.7448	0.2691	0.2523	10	10	1418	{0: 0.6656, 1: 0.9374, 2: 0.6892, 3: 0.7579, 4: 0.56, 5: 0.8779, 6: 0.2523, 7: 0.8964, 8: 0.9087, 9: 0.9026}		04_EDSF-RB_rank1.375	same_fmnist_10	42	13.2
0.7426	0.441	0.4144	10	10	4832	{0: 0.6523, 1: 0.9395, 2: 0.4144, 3: 0.8379, 4: 0.521, 5: 0.8256, 6: 0.5744, 7: 0.9067, 8: 0.8246, 9: 0.9292}		ENT	same_fmnist_10	42	15.1
0.1082	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.0, 2: 0.2154, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.8667, 9: 0.0}		baseline_WA	same_fmnist_10	123	0.5
0.7683	0.5312	0.4892	10	10	1418	{0: 0.7241, 1: 0.921, 2: 0.5241, 3: 0.8154, 4: 0.7118, 5: 0.8554, 6: 0.4892, 7: 0.8482, 8: 0.8738, 9: 0.92}		01_EDSSFP_rank1.312	same_fmnist_10	123	2.4
0.7701	0.4646	0.4308	10	10	1418	{0: 0.7723, 1: 0.9272, 2: 0.601, 3: 0.7928, 4: 0.6513, 5: 0.8277, 6: 0.4308, 7: 0.9128, 8: 0.9262, 9: 0.8585}		02_EDSSA-Sinkhorn_rank1.344	same_fmnist_10	123	8.1
0.735	0.3904	0.3651	10	10	1418	{0: 0.479, 1: 0.9251, 2: 0.7138, 3: 0.8123, 4: 0.4821, 5: 0.8974, 6: 0.3651, 7: 0.8195, 8: 0.92, 9: 0.9354}		03_HCG-B_rank1.354	same_fmnist_10	123	3.9
0.7668	0.463	0.4359	10	10	1418	{0: 0.6595, 1: 0.9415, 2: 0.639, 3: 0.8082, 4: 0.6769, 5: 0.8985, 6: 0.4359, 7: 0.8482, 8: 0.9231, 9: 0.8369}		04_EDSF-RB_rank1.375	same_fmnist_10	123	16.4
0.763	0.4414	0.4133	10	10	5130	{0: 0.7764, 1: 0.9364, 2: 0.6759, 3: 0.7928, 4: 0.4492, 5: 0.8769, 6: 0.4133, 7: 0.8954, 8: 0.9221, 9: 0.8913}		ENT	same_fmnist_10	123	18.1
0.1238	0.0	0.0	3	10	1418	{0: 0.0, 1: 0.0, 2: 0.2334, 3: 0.8964, 4: 0.0, 5: 0.0, 6: 0.1083, 7: 0.0, 8: 0.0, 9: 0.0}		baseline_WA	same_mnist_10	42	0.7
0.8921	0.8215	0.8081	10	10	1418	{0: 0.8712, 1: 0.9838, 2: 0.8947, 3: 0.9198, 4: 0.8777, 5: 0.8535, 6: 0.8081, 7: 0.9282, 8: 0.9146, 9: 0.8689}		01_EDSSFP_rank1.312	same_mnist_10	42	3.0
0.8989	0.856	0.8414	10	10	1418	{0: 0.8911, 1: 0.9829, 2: 0.859, 3: 0.936, 4: 0.9154, 5: 0.8754, 6: 0.8414, 7: 0.8973, 8: 0.9031, 9: 0.8872}		02_EDSSA-Sinkhorn_rank1.344	same_mnist_10	42	9.3
0.8711	0.7533	0.7418	10	10	1418	{0: 0.8995, 1: 0.9847, 2: 0.7418, 3: 0.9036, 4: 0.8349, 5: 0.8743, 6: 0.8553, 7: 0.8395, 8: 0.9389, 9: 0.8384}		03_HCG-B_rank1.354	same_mnist_10	42	3.8
0.8962	0.806	0.7915	10	10	1418	{0: 0.911, 1: 0.982, 2: 0.7915, 3: 0.9025, 4: 0.8767, 5: 0.9262, 6: 0.8767, 7: 0.9202, 8: 0.8799, 9: 0.8953}		04_EDSF-RB_rank1.375	same_mnist_10	42	14.2
0.903	0.8478	0.8371	10	10	4975	{0: 0.8754, 1: 0.9874, 2: 0.8371, 3: 0.9228, 4: 0.906, 5: 0.8985, 6: 0.9078, 7: 0.9182, 8: 0.8767, 9: 0.9004}		ENT	same_mnist_10	42	15.6
0.1003	0.0	0.0	1	10	1418	{0: 1.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.001, 5: 0.0, 6: 0.0021, 7: 0.0, 8: 0.0, 9: 0.0}		baseline_WA	same_mnist_10	123	0.5
0.8877	0.8287	0.8153	10	10	1418	{0: 0.8817, 1: 0.9838, 2: 0.8153, 3: 0.931, 4: 0.8861, 5: 0.8581, 6: 0.8382, 7: 0.8883, 8: 0.9052, 9: 0.8892}		01_EDSSFP_rank1.312	same_mnist_10	123	2.4
0.8827	0.7662	0.7517	10	10	1418	{0: 0.8932, 1: 0.9811, 2: 0.7517, 3: 0.935, 4: 0.8788, 5: 0.8893, 6: 0.8382, 7: 0.8684, 8: 0.9262, 9: 0.8648}		02_EDSSA-Sinkhorn_rank1.344	same_mnist_10	123	7.9
0.8783	0.7918	0.7776	10	10	1418	{0: 0.8586, 1: 0.982, 2: 0.7776, 3: 0.9391, 4: 0.8955, 5: 0.8466, 6: 0.851, 7: 0.8744, 8: 0.8978, 9: 0.8608}		03_HCG-B_rank1.354	same_mnist_10	123	3.5
0.8763	0.8034	0.7889	10	10	1418	{0: 0.9005, 1: 0.982, 2: 0.8004, 3: 0.8914, 4: 0.883, 5: 0.7889, 6: 0.8489, 7: 0.8953, 8: 0.863, 9: 0.9096}		04_EDSF-RB_rank1.375	same_mnist_10	123	12.4
0.8971	0.8146	0.8044	10	10	5130	{0: 0.8921, 1: 0.9874, 2: 0.8044, 3: 0.933, 4: 0.908, 5: 0.8858, 6: 0.8671, 7: 0.8883, 8: 0.9157, 9: 0.8892}		ENT	same_mnist_10	123	14.0
