Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Scale,Trial
15.696333,15.691,15.69075,10.432391659405674,1504041.5,1490250,1517833,2,9
15.803416,15.795,15.794417,10.385939174749302,1520750.0,1504333,1537167,2,10
15.709833,15.702,15.701042,9.984764387917329,1572500.0,1514875,1630125,2,11
16.610834,16.251,16.248791,10.512764092195713,1545625.0,1548083,1543167,2,12
15.781416,15.773,15.771709,10.489270446207911,1503604.0,1501833,1505375,2,13
15.748833,15.746,15.7455,10.304929847548166,1527958.0,1524833,1531083,2,14
15.854625,15.85,15.84925,10.465436837109488,1514437.5,1493250,1535625,2,15
15.906916,15.901,15.9015,10.722221866346963,1483041.5,1484666,1481417,2,16
15.697791,15.694,15.693833,10.532038703338827,1490104.0,1470458,1509750,2,17
15.68275,15.667,15.665791,10.362686290722673,1511750.0,1485625,1537875,2,18
15.962875,15.958,15.956667,10.470683344953452,1523937.5,1518375,1529500,2,19
15.79,15.788,15.782,10.245417412145967,1540396.0,1518709,1562083,2,20
16.110167,16.051,16.049667,10.493836459482653,1529437.5,1514208,1544667,2,21
16.069125,16.055,16.054459,10.265957691702678,1563854.0,1563583,1564125,2,22
16.04425,15.986,15.983625,9.512997950229378,1680188.0,1858584,1501792,2,23
15.687958,15.681,15.679083,10.294444909516189,1523062.5,1480375,1565750,2,24
15.712541,15.703,15.70225,10.676809315371212,1470687.5,1464750,1476625,2,25
15.891959,15.886,15.884875,10.330507297908877,1537666.5,1474125,1601208,2,26
16.313292,16.253,16.251916,10.526421603759012,1543916.5,1562083,1525750,2,27
15.975917,15.973,15.970792,10.074750690672865,1585229.5,1595709,1574750,2,28
15.720417,15.72,15.719125,10.589130649324316,1484458.5,1486792,1482125,2,29
23.5385,23.534,23.533,15.63567735610682,1505083.5,1516417,1493750,3,0
23.511375,23.499,23.498667,15.6486062627277,1501646.0,1467875,1535417,3,1
23.515833,23.507,23.507292,15.465115108644916,1520020.5,1512333,1527708,3,2
23.951584,23.918,23.916333,15.626478397099511,1530500.5,1509417,1551584,3,3
23.842083,23.816,23.814417,13.475885835543767,1767187.5,1551875,1982500,3,4
23.794791,23.752,23.738791,15.418343567287545,1539646.0,1607083,1472209,3,5
23.518958,23.5,23.492208,15.564200932240475,1509374.5,1503041,1515708,3,6
23.5515,23.542,23.541458,15.42058986326046,1526625.0,1480167,1573083,3,7
23.443,23.443,23.441875,15.889650997904143,1475292.0,1486417,1464167,3,8
23.686333,23.682,23.681625,15.876616715964827,1491604.0,1461333,1521875,3,9
23.446583,23.444,23.436542,15.514893417014022,1510583.5,1493250,1527917,3,10
23.420334,23.414,23.413541,15.510581671464548,1509520.5,1482041,1537000,3,11
24.812375,24.344,24.342542,16.159237501713502,1506416.5,1501792,1511041,3,12
23.753,23.749,23.748042,15.548699595962374,1527333.0,1518666,1536000,3,13
23.7425,23.735,23.735292,15.546708490848122,1526708.5,1537750,1515667,3,14
23.956458,23.938,23.93725,16.127733658350564,1484229.0,1479750,1488708,3,15
23.8155,23.812,23.808208,14.445084676349019,1648187.5,1774667,1521708,3,16
23.329459,23.316,23.315833,15.65806729336992,1489062.0,1505458,1472666,3,17
23.847,23.837,23.836,15.868403296841198,1502104.5,1491125,1513084,3,18
23.848583,23.845,23.843417,15.871581758550887,1502271.0,1482917,1521625,3,19
23.659667,23.653,23.651166,15.712664414296956,1505229.5,1508875,1501584,3,20
23.668375,23.667,23.667208,15.736829489257365,1503937.5,1525834,1482041,3,21
23.437167,23.43,23.429375,15.611564193192763,1500770.5,1489166,1512375,3,22
66.820917,34.732,34.730583,15.296447038097336,2270500.0,1591708,2949292,3,23
24.090708,23.91,23.907833,15.751936886394589,1517771.0,1482292,1553250,3,24
23.742417,23.682,23.680042,15.644372594384684,1513646.0,1493500,1533792,3,25
23.7475,23.691,23.690042,15.464316756167847,1531916.5,1522458,1541375,3,26
23.601,23.6,23.591625,15.805020746429292,1492666.5,1485708,1499625,3,27
23.6945,23.685,23.684333,15.364476602165619,1541499.5,1557208,1525791,3,28
23.759125,23.734,23.732875,15.672158741783102,1514333.5,1543292,1485375,3,29
31.168375,31.167,31.166958,20.54822909984434,1516771.0,1559500,1474042,4,0
31.383625,31.376,31.374541,20.545964860810923,1527041.5,1535917,1518166,4,1
31.257709,31.247,31.246375,20.488579816046943,1525063.0,1492834,1557292,4,2
31.357375,31.354,31.353209,20.757988938812574,1510416.5,1501458,1519375,4,3
31.125458,31.116,31.1155,20.718341946693826,1501833.5,1481125,1522542,4,4
30.983792,30.981,30.979959,20.70968466488604,1495916.5,1509625,1482208,4,5
31.135125,31.131,31.130917,20.92453542917559,1487771.0,1485792,1489750,4,6
31.2385,31.238,31.237125,20.73030961947687,1506833.5,1509959,1503708,4,7
31.267709,31.261,31.261167,20.606387214233827,1517062.0,1521541,1512583,4,8
31.7785,31.768,31.76725,20.70763400178869,1534084.0,1556959,1511209,4,9
31.299417,31.287,31.286125,20.900087679011314,1496937.5,1470917,1522958,4,10
32.317334,32.094,32.092875,21.21755299367795,1512562.5,1481917,1543208,4,11
31.419083,31.406,31.404708,20.7197708235468,1515688.0,1516959,1514417,4,12
31.405125,31.395,31.393875,20.843271505041702,1506187.5,1499583,1512792,4,13
31.230875,31.219,31.218333,20.85247422608108,1497104.5,1478167,1516042,4,14
31.617209,31.606,31.604667,21.274251926684677,1485583.0,1482166,1489000,4,15
31.596542,31.575,31.573708,20.232799174121975,1560521.0,1563750,1557292,4,16
31.605667,31.603,31.601708,20.984448110621905,1505958.5,1507125,1504792,4,17
32.08275,32.039,32.038334,20.639925063641467,1552250.5,1548584,1555917,4,18
31.733625,31.733,31.732208,20.492494734350696,1548479.5,1503000,1593959,4,19
33.14775,32.914,32.912083,21.219911669890394,1551000.0,1603500,1498500,4,20
31.654042,31.651,31.649875,20.530762858697845,1541583.0,1475375,1607791,4,21
31.749417,31.739,31.738042,20.77663995998908,1527583.0,1527791,1527375,4,22
32.010625,31.997,31.996375,20.712972742200115,1544750.5,1496209,1593292,4,23
31.999292,31.993,31.99225,20.64848729326341,1549375.0,1571417,1527333,4,24
33.391709,32.957,32.954625,21.042982001037633,1566062.5,1572917,1559208,4,25
32.557166,32.387,32.3855,20.914954591321898,1548437.5,1518167,1578708,4,26
31.382875,31.383,31.381,20.72264110823636,1514334.0,1483834,1544834,4,27
31.199834,31.195,31.193875,20.868664832271968,1494771.0,1490667,1498875,4,28
31.641667,31.632,31.631209,20.82341784609956,1519021.0,1500500,1537542,4,29
39.426625,39.412,39.4125,26.73394157501834,1474249.5,1460958,1487541,5,0
39.210958,39.205,39.2045,25.952855297332956,1510604.5,1467000,1554209,5,1
40.333833,40.087,40.085625,26.39020420900242,1518958.5,1552083,1485834,5,2
39.93625,39.847,39.845416,26.140277584609773,1524292.0,1496459,1552125,5,3
39.2225,39.22,39.218042,26.068234117989576,1504438.0,1516667,1492209,5,4
39.314875,39.289,39.287,26.217909554318226,1498479.5,1476584,1520375,5,5
39.250542,39.245,39.243458,25.335383743334635,1548958.5,1547208,1550709,5,6
39.537167,39.509,39.508291,25.559301956978814,1545750.0,1591000,1500500,5,7
39.391292,39.305,39.303625,26.14467180154765,1503313.0,1509917,1496709,5,8
39.227542,39.216,39.214667,26.558081354497354,1476562.5,1466583,1486542,5,9
39.259584,39.225,39.224209,25.74364977166612,1523646.0,1515375,1531917,5,10
39.296334,39.284,39.282541,25.429707719695745,1544750.0,1506750,1582750,5,11
39.248834,39.223,39.222209,25.010846137757238,1568208.0,1569041,1567375,5,12
40.467583,40.041,40.036375,25.768954994860547,1553667.0,1609084,1498250,5,13
39.09175,39.076,39.074417,25.16026312586887,1553021.0,1540125,1565917,5,14
39.657542,39.574,39.573417,25.926396879404837,1526375.5,1532709,1520042,5,15
39.097542,39.08,39.079,26.03170246894501,1501208.0,1484833,1517583,5,16
39.140125,39.128,39.127166,26.38008479590024,1483208.5,1484708,1481709,5,17
39.20425,39.194,39.193375,26.15579610646541,1498458.5,1496125,1500792,5,18
39.183417,39.171,39.170083,25.860182994902576,1514687.0,1481458,1547916,5,19
39.148,39.136,39.13525,25.82013112861325,1515687.5,1519166,1512209,5,20
39.320542,39.32,39.319458,26.307970079958732,1494583.5,1510584,1478583,5,21
39.167417,39.158,39.157417,25.699104409826685,1523688.0,1515959,1531417,5,22
40.182583,39.855,39.852375,26.56272495320973,1500312.0,1494208,1506416,5,23
39.088375,39.087,39.086625,25.76043168431025,1517312.5,1549375,1485250,5,24
39.421375,39.414,39.41225,26.694904348155916,1476396.0,1465667,1487125,5,25
39.495917,39.438,39.435875,25.96351231420716,1518896.0,1494417,1543375,5,26
39.474208,39.418,39.41725,25.92742904896857,1520291.5,1515667,1524916,5,27
39.148708,39.148,39.147583,25.942018824531996,1509041.5,1487792,1530291,5,28
39.019917,39.013,39.011125,25.96774660576859,1502291.5,1505625,1498958,5,29
47.50325,47.479,47.477667,31.821929858955837,1491979.5,1467417,1516542,6,0
47.436375,47.426,47.424625,31.92324158259754,1485583.0,1479166,1492000,6,1
48.441,48.325,48.323583,31.39933918128655,1539000.0,1533750,1544250,6,2
47.755792,47.729,47.72725,30.795082181408517,1549833.5,1546459,1553208,6,3
46.728792,46.715,46.714083,31.173469432016446,1498520.5,1484500,1512541,6,4
47.202625,47.134,47.133,30.631114825575256,1538729.5,1510042,1567417,6,5
47.7845,47.693,47.687917,31.791065113865184,1500041.5,1478666,1521417,6,6
46.894458,46.87,46.868875,30.413755757468,1541042.0,1530584,1551500,6,7
47.066125,47.06,47.058667,30.619301702685707,1536895.5,1516916,1556875,6,8
47.394875,47.392,47.390541,31.537630605327262,1502666.5,1504333,1501000,6,9
47.146458,47.139,47.138,31.35912377001358,1503167.0,1508375,1497959,6,10
48.618792,48.311,48.30925,32.16952557703443,1501708.5,1506917,1496500,6,11
48.433208,48.161,48.159583,32.16893580084211,1497083.5,1480583,1513584,6,12
47.794833,47.717,47.716,31.56690701072981,1511583.0,1530291,1492875,6,13
47.224959,47.209,47.207333,31.0655390925731,1519604.5,1528417,1510792,6,14
47.0785,47.068,47.066375,30.92699759635287,1521854.0,1538875,1504833,6,15
47.078041,47.069,47.06725,30.542483592270685,1541042.0,1535875,1546209,6,16
47.380375,47.293,47.292875,30.85030845171395,1532979.0,1524750,1541208,6,17
47.404833,47.33,47.327666,30.88978857106307,1532146.0,1509792,1554500,6,18
47.463708,47.46,47.45975,31.381812074457148,1512333.0,1514583,1510083,6,19
46.757791,46.742,46.740667,31.264660200668896,1495000.0,1458125,1531875,6,20
46.977667,46.975,46.973708,31.02280527841381,1514167.0,1495250,1533084,6,21
48.362667,48.137,48.135833,31.838490007940468,1511875.5,1504917,1518834,6,22
49.762,49.219,49.217167,32.97494543779574,1492562.5,1483583,1501542,6,23
47.765167,47.731,47.724,32.05417319153752,1488854.5,1491250,1486459,6,24
47.997125,47.939,47.936958,31.693416488101654,1512521.0,1527125,1497917,6,25
47.199042,47.162,47.160709,30.889183119144914,1526771.0,1520000,1533542,6,26
47.170917,47.156,47.1545,31.392739282716068,1502083.0,1499583,1504583,6,27
47.617458,47.617,47.616,31.769150577540554,1498812.5,1472458,1525167,6,28
47.25175,47.245,47.243584,31.279373665480428,1510375.0,1485292,1535458,6,29
56.530125,56.422,56.419917,37.30860350755613,1512249.5,1476958,1547541,7,0
56.600167,56.302,56.29925,36.17913085388385,1556125.0,1602500,1509750,7,1
56.195291,56.011,56.00925,35.58072122916172,1574146.0,1498334,1649958,7,2
56.117375,56.007,56.00525,35.279353213695046,1587479.5,1613959,1561000,7,3
55.601542,55.562,55.55975,36.80215276340302,1509687.5,1511875,1507500,7,4
57.08025,56.734,56.73075,36.60295161835104,1549895.5,1540250,1559541,7,5
56.781167,56.736,56.734209,36.117747344129235,1570812.5,1525208,1616417,7,6
56.603291,56.58,56.5775,37.23224159777992,1519583.5,1482208,1556959,7,7
55.501041,55.45,55.448,36.12346396448633,1534958.0,1518250,1551666,7,8
55.446625,55.416,55.415084,36.182046706534436,1531563.0,1503209,1559917,7,9
55.507834,55.492,55.49075,36.4207049795403,1523604.5,1555375,1491834,7,10
55.315291,55.31,55.309292,36.77835322499617,1503854.5,1501875,1505834,7,11
56.412625,56.409,56.407166,36.96154783684467,1526104.0,1500750,1551458,7,12
57.202333,56.944,56.941916,36.994295767693515,1539208.0,1496458,1581958,7,13
56.446292,56.439,56.436875,36.1533469802052,1561041.5,1571916,1550167,7,14
55.795583,55.728,55.726959,36.36294522650758,1532520.5,1516500,1548541,7,15
55.468542,55.455,55.453875,35.488583490098286,1562583.5,1630500,1494667,7,16
56.534,56.516,56.514542,35.88794538815685,1574750.0,1526500,1623000,7,17
56.192666,56.102,56.100916,37.2763561461794,1505000.0,1490958,1519042,7,18
55.700083,55.626,55.62125,36.51983989935931,1523042.0,1509750,1536334,7,19
55.608542,55.592,55.59025,36.017647855375444,1543417.0,1507792,1579042,7,20
55.388625,55.353,55.352333,36.45897977781049,1518208.5,1483625,1552792,7,21
55.942916,55.694,55.69075,32.770512702448165,1699416.5,1805625,1593208,7,22
54.888667,54.848,54.846042,36.162229468376864,1516666.5,1526125,1507208,7,23
55.271166,55.267,55.265334,36.23262562184814,1525292.0,1501292,1549292,7,24
55.295541,55.272,55.27075,36.06574225122349,1532500.0,1574417,1490583,7,25
55.689334,55.676,55.674166,36.905442101338195,1508562.5,1501833,1515292,7,26
55.701875,55.675,55.674166,37.416490250396855,1487958.0,1494750,1481166,7,27
55.80525,55.771,55.770084,36.58304509278252,1524479.0,1517708,1531250,7,28
56.540834,56.359,56.357125,36.83873114296425,1529833.5,1475792,1583875,7,29
66.8915,66.356,66.352792,41.77565309093771,1588312.5,1571500,1605125,8,0
64.871417,64.77,64.766917,41.21124776380002,1571583.5,1592958,1550209,8,1
65.364458,64.934,64.932334,42.31441287359797,1534520.5,1552250,1516791,8,2
63.865666,63.788,63.784833,40.52885126759024,1573813.0,1596334,1551292,8,3
62.677375,62.673,62.670959,41.23146372416987,1519979.0,1564208,1475750,8,4
62.959167,62.945,62.943875,40.926355301340266,1537979.0,1584708,1491250,8,5
64.180459,64.143,64.142292,41.703876000745105,1538041.5,1526000,1550083,8,6
64.092875,64.013,64.01,40.67892690503336,1573542.0,1604375,1542709,8,7
63.998125,63.979,63.976792,38.55716878074769,1659271.0,1673750,1644792,8,8
63.990042,63.894,63.887292,39.26642126930138,1627021.0,1632542,1621500,8,9
63.724958,63.655,63.653833,41.33589905686445,1539916.5,1516083,1563750,8,10
63.409791,63.393,63.391958,40.88484875846501,1550500.0,1506042,1594958,8,11
63.513041,63.447,63.445666,40.200010137810864,1578250.0,1541250,1615250,8,12
63.608625,63.596,63.594125,40.70349627970238,1562375.0,1500375,1624375,8,13
64.648792,64.618,64.615959,40.85900264790736,1581437.5,1572500,1590375,8,14
73.573583,70.75,70.74825,44.24243201192668,1599104.0,1547667,1650541,8,15
66.55375,65.941,65.937625,42.515826335228155,1550896.0,1600250,1501542,8,16
65.114625,64.636,64.632667,40.75466928474503,1585896.0,1603125,1568667,8,17
65.057041,64.7,64.697083,40.667622116012296,1590874.5,1539416,1642333,8,18
63.096042,63.084,63.082,39.263661631164204,1606625.5,1594042,1619209,8,19
62.763083,62.748,62.747125,40.77191761551002,1538979.0,1495375,1582583,8,20
63.203417,63.125,63.124084,41.10700675434552,1535604.0,1515167,1556041,8,21
63.881375,63.878,63.875916,39.78619222481508,1605479.5,1608667,1602292,8,22
63.895333,63.883,63.880916,41.61339895753025,1535104.5,1506417,1563792,8,23
64.087291,63.918,63.915333,40.53933750891937,1576625.0,1564875,1588375,8,24
64.966458,64.735,64.733125,41.09333920745675,1575270.5,1607750,1542791,8,25
64.347583,64.088,64.084917,37.98234679465562,1687229.0,1694417,1680041,8,26
65.037625,64.823,64.819959,41.36508636450947,1567021.0,1549084,1584958,8,27
64.334583,64.192,64.188959,42.0957304832726,1524833.0,1500333,1549333,8,28
197.538083,88.416,88.4135,55.41500219839866,1595479.5,1569917,1621042,8,29
