Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Condition,Workload,Trial
29.493209,55.27,25.287167,9.633283542458816,2624979.0,2690042,2559916,CPU шум (4×),ALU (L1),24
30.294833,56.746,25.75525,9.716516635246903,2650667.0,2616667,2684667,CPU шум (4×),ALU (L1),25
30.312667,57.707,25.832958,10.070674944491907,2565166.5,2541333,2589000,CPU шум (4×),ALU (L1),26
29.566792,55.597,25.404875,9.531666637276748,2665313.0,2666667,2663959,CPU шум (4×),ALU (L1),27
31.460125,58.732,25.761958,9.828978096703537,2621021.0,2635209,2606833,CPU шум (4×),ALU (L1),28
31.449875,56.671,25.687042,10.1893950257412,2520958.5,2629084,2412833,CPU шум (4×),ALU (L1),29
16.382458,31.368,16.318291,10.266036463974045,1589541.5,1669250,1509833,MEM шум (4×),ALU (L1),0
16.203917,30.656,16.143583,10.320060551374217,1564291.5,1580583,1548000,MEM шум (4×),ALU (L1),1
16.258959,29.923,16.223917,10.637905140270716,1525104.5,1520459,1529750,MEM шум (4×),ALU (L1),2
16.610875,33.684,16.472834,10.650251162387741,1546708.5,1535542,1557875,MEM шум (4×),ALU (L1),3
16.054834,30.161,16.031792,10.172860281578426,1575937.5,1608208,1543667,MEM шум (4×),ALU (L1),4
16.181542,32.103,16.127916,10.484726758913412,1538229.5,1520417,1556042,MEM шум (4×),ALU (L1),5
16.135333,30.615,16.107334,10.341926921647097,1557479.0,1584458,1530500,MEM шум (4×),ALU (L1),6
16.420791,32.071,16.387708,10.601499620097536,1545791.5,1578833,1512750,MEM шум (4×),ALU (L1),7
16.0195,33.071,15.983041,10.356459438654513,1543292.0,1528959,1557625,MEM шум (4×),ALU (L1),8
16.047583,32.689,16.026917,10.401601103313999,1540812.5,1542416,1539209,MEM шум (4×),ALU (L1),9
16.350792,34.276,16.256083,10.620840352715158,1530583.5,1522917,1538250,MEM шум (4×),ALU (L1),10
16.314334,34.248,16.274209,10.658650840666219,1526854.5,1525875,1527834,MEM шум (4×),ALU (L1),11
16.169084,32.81,16.142209,10.546582532048664,1530563.0,1534709,1526417,MEM шум (4×),ALU (L1),12
16.048791,32.301,16.010209,10.339449846411771,1548458.5,1548083,1548834,MEM шум (4×),ALU (L1),13
16.121042,29.896,16.093667,10.423781403068453,1543937.5,1522000,1565875,MEM шум (4×),ALU (L1),14
16.133125,32.915,16.102208,10.531487937704,1528958.5,1537209,1520708,MEM шум (4×),ALU (L1),15
16.200417,35.181,16.139375,10.499431909295447,1537166.5,1547667,1526666,MEM шум (4×),ALU (L1),16
16.064834,29.054,16.038583,10.403686369901889,1541625.0,1536875,1546375,MEM шум (4×),ALU (L1),17
16.325125,39.496,16.220959,10.510768526969187,1543270.5,1524833,1561708,MEM шум (4×),ALU (L1),18
16.201458,33.75,16.16125,10.479996653923259,1542104.5,1512417,1571792,MEM шум (4×),ALU (L1),19
16.156166,33.545,16.122166,10.45960342538429,1541374.5,1530541,1552208,MEM шум (4×),ALU (L1),20
16.156625,33.963,16.039667,10.509775309574676,1526166.5,1518292,1534041,MEM шум (4×),ALU (L1),21
15.929,30.855,15.904958,10.305724114291786,1543313.0,1550417,1536209,MEM шум (4×),ALU (L1),22
16.193875,32.7,16.16175,10.571436794428095,1528813.0,1537042,1520584,MEM шум (4×),ALU (L1),23
15.914583,34.669,15.899166,10.333638700791994,1538583.5,1550500,1526667,MEM шум (4×),ALU (L1),24
16.007375,30.478,15.988042,10.39900719271447,1537458.5,1526000,1548917,MEM шум (4×),ALU (L1),25
16.045542,31.831,16.013833,10.268157255640604,1559562.5,1601250,1517875,MEM шум (4×),ALU (L1),26
16.096458,35.46,16.066208,10.50078954248366,1530000.0,1526666,1533334,MEM шум (4×),ALU (L1),27
15.988959,30.48,15.948958,10.398244896295994,1533812.5,1534750,1532875,MEM шум (4×),ALU (L1),28
16.705166,32.14,16.404833,10.469781083296716,1566874.5,1605791,1527958,MEM шум (4×),ALU (L1),29
19.523,97.127,19.131834,9.427451308900524,2029375.0,1613042,2445708,Mixed шум (4×),ALU (L1),0
27.34875,142.091,26.9065,10.12767956385465,2656729.0,3686666,1626792,Mixed шум (4×),ALU (L1),1
18.981958,90.512,18.659916,10.105674638054372,1846479.0,2109333,1583625,Mixed шум (4×),ALU (L1),2
24.320834,120.651,23.232542,13.892979550611585,1672250.5,1739167,1605334,Mixed шум (4×),ALU (L1),3
21.3605,115.324,20.215916,6.982090187318073,2895396.0,3739667,2051125,Mixed шум (4×),ALU (L1),4
28.849458,112.7,21.592208,7.87958855164325,2740271.0,2036375,3444167,Mixed шум (4×),ALU (L1),5
27.196042,123.605,24.613375,12.013360285255,2048833.5,1609208,2488459,Mixed шум (4×),ALU (L1),6
36.040875,143.532,29.450917,9.66785850635088,3046271.0,3287292,2805250,Mixed шум (4×),ALU (L1),7
23.74175,121.387,22.847125,10.385547771349191,2199896.0,2306917,2092875,Mixed шум (4×),ALU (L1),8
24.069709,118.219,23.6015,9.979051665581796,2365104.5,2295042,2435167,Mixed шум (4×),ALU (L1),9
23.413792,112.987,22.42775,14.074706977625686,1593479.0,1587208,1599750,Mixed шум (4×),ALU (L1),10
21.132125,116.603,20.717709,12.95683620610402,1598979.0,1583000,1614958,Mixed шум (4×),ALU (L1),11
23.190583,118.612,22.173291,13.800087754784503,1606750.0,1594667,1618833,Mixed шум (4×),ALU (L1),12
30.177666,139.011,27.607459,11.406370017284658,2420354.5,2866500,1974209,Mixed шум (4×),ALU (L1),13
27.780542,117.039,27.266125,10.388496201011488,2624646.0,1628625,3620667,Mixed шум (4×),ALU (L1),14
25.094041,113.249,24.402208,8.075744957294262,3021666.5,2391291,3652042,Mixed шум (4×),ALU (L1),15
30.849917,139.088,28.912709,9.414243415327693,3071166.5,3322208,2820125,Mixed шум (4×),ALU (L1),16
26.717333,126.67,24.918916,8.55499475331482,2912791.5,3156291,2669292,Mixed шум (4×),ALU (L1),17
23.54975,117.652,22.320875,11.227685723641752,1988021.0,1580625,2395417,Mixed шум (4×),ALU (L1),18
21.420375,94.126,20.742,9.172127292783085,2261416.5,2791875,1730958,Mixed шум (4×),ALU (L1),19
28.65325,146.047,27.771459,9.459412583287081,2935854.5,2158917,3712792,Mixed шум (4×),ALU (L1),20
31.547292,135.032,27.012,8.657690920241839,3120000.5,3746209,2493792,Mixed шум (4×),ALU (L1),21
20.581375,97.606,19.461416,11.06994118170703,1758041.5,1592208,1923875,Mixed шум (4×),ALU (L1),22
26.995625,128.993,25.993625,11.250114151743265,2310521.0,1595584,3025458,Mixed шум (4×),ALU (L1),23
20.684666,91.8,19.931042,12.321651868165835,1617562.5,1640375,1594750,Mixed шум (4×),ALU (L1),24
24.811541,126.766,24.176834,12.126816564651971,1993667.0,1576834,2410500,Mixed шум (4×),ALU (L1),25
25.478416,122.16,23.357416,8.50139928276067,2747479.0,2307417,3187541,Mixed шум (4×),ALU (L1),26
24.752292,115.932,24.20675,9.084414965440063,2664646.0,1596000,3733292,Mixed шум (4×),ALU (L1),27
28.792042,120.426,26.627916,8.473256478308373,3142583.5,2499250,3785917,Mixed шум (4×),ALU (L1),28
29.3745,133.987,28.454167,13.485917692496908,2109917.0,1824250,2395584,Mixed шум (4×),ALU (L1),29
29.491209,55.998,25.287208,10.314994085253927,2451500.0,2400250,2502750,Heavy (8×CPU),ALU (L1),0
29.801333,55.564,25.463209,9.93540808662147,2562875.0,2532667,2593083,Heavy (8×CPU),ALU (L1),1
29.379083,55.398,25.129,9.476085131287466,2651833.5,2548500,2755167,Heavy (8×CPU),ALU (L1),2
29.499291,55.924,25.216583,10.234434813807077,2463896.0,2558125,2369667,Heavy (8×CPU),ALU (L1),3
29.654083,53.057,24.087792,10.841200337552742,2221875.0,2434209,2009541,Heavy (8×CPU),ALU (L1),4
30.335792,55.01,25.029292,10.23187189481191,2446208.5,2238167,2654250,Heavy (8×CPU),ALU (L1),5
31.054458,56.506,25.380167,9.898340654339192,2564083.0,2498500,2629666,Heavy (8×CPU),ALU (L1),6
29.973708,55.718,25.554958,9.54656381041326,2676875.0,2768208,2585542,Heavy (8×CPU),ALU (L1),7
29.751,56.236,25.468167,9.562217174820386,2663416.5,2620750,2706083,Heavy (8×CPU),ALU (L1),8
29.0425,54.843,24.862375,9.36325938345475,2655312.0,2645791,2664833,Heavy (8×CPU),ALU (L1),9
29.641958,55.02,25.385875,10.133153469572349,2505229.5,2447667,2562792,Heavy (8×CPU),ALU (L1),10
30.060042,55.717,25.232291,9.7175750631845,2596562.5,2644291,2548834,Heavy (8×CPU),ALU (L1),11
29.315833,54.784,25.12575,10.466428448840375,2400604.0,2375541,2425667,Heavy (8×CPU),ALU (L1),12
29.544958,55.47,25.215833,9.51810248183448,2649250.0,2711625,2586875,Heavy (8×CPU),ALU (L1),13
29.695375,55.461,25.320167,9.936052583817723,2548312.5,2560750,2535875,Heavy (8×CPU),ALU (L1),14
29.62325,55.985,25.323459,9.975921996739753,2538458.0,2645791,2431125,Heavy (8×CPU),ALU (L1),15
32.880667,56.791,26.583709,9.411688337436653,2824542.0,3108167,2540917,Heavy (8×CPU),ALU (L1),16
29.8725,55.58,25.490084,9.965823086697293,2557750.0,2510916,2604584,Heavy (8×CPU),ALU (L1),17
29.3035,55.568,25.083041,9.985122061080599,2512041.5,2481583,2542500,Heavy (8×CPU),ALU (L1),18
30.500583,56.272,25.982791,10.132703883649432,2564250.5,2596792,2531709,Heavy (8×CPU),ALU (L1),19
30.015625,56.728,25.605292,9.792945717370511,2614667.0,2583292,2646042,Heavy (8×CPU),ALU (L1),20
29.658291,54.536,25.297792,10.332043689163763,2448479.0,2481958,2415000,Heavy (8×CPU),ALU (L1),21
29.982,54.905,25.620292,9.977314524635254,2567854.5,2559042,2576667,Heavy (8×CPU),ALU (L1),22
30.137917,56.44,25.647542,9.979345638481554,2570062.5,2556667,2583458,Heavy (8×CPU),ALU (L1),23
30.167625,55.741,25.473625,10.276369589259877,2478854.5,2469167,2488542,Heavy (8×CPU),ALU (L1),24
30.1045,55.497,25.536542,10.41670079543137,2451500.0,2432583,2470417,Heavy (8×CPU),ALU (L1),25
29.387,54.542,25.156417,9.961458001286937,2525375.0,2543250,2507500,Heavy (8×CPU),ALU (L1),26
29.641,55.37,25.2475,10.10683077248252,2498063.0,2451959,2544167,Heavy (8×CPU),ALU (L1),27
30.044625,56.44,25.62025,9.902743790843106,2587187.0,2567416,2606958,Heavy (8×CPU),ALU (L1),28
29.043875,54.668,24.961709,9.912981025645303,2518083.0,2510041,2526125,Heavy (8×CPU),ALU (L1),29
3.205416,3.205,3.204125,2.067483540304839,1549770.5,1579916,1519625,Чисто,FFT,0
3.08075,3.08,3.07975,2.0167805836368844,1527062.5,1519375,1534750,Чисто,FFT,1
3.0365,3.036,3.035125,2.039905906074099,1487875.0,1538708,1437042,Чисто,FFT,2
3.082375,3.082,3.081292,2.0660164125794465,1491417.0,1480042,1502792,Чисто,FFT,3
3.104541,3.102,3.100709,2.089161885152016,1484188.0,1474417,1493959,Чисто,FFT,4
3.06375,3.063,3.059291,2.0258528267527525,1510125.0,1519333,1500917,Чисто,FFT,5
3.10675,3.103,3.102333,2.0120802657321204,1541853.5,1529541,1554166,Чисто,FFT,6
3.068459,3.066,3.064792,2.0455245190939144,1498291.5,1511416,1485167,Чисто,FFT,7
3.093042,3.093,3.091958,2.078714567838985,1487437.5,1488583,1486292,Чисто,FFT,8
3.05025,3.049,3.049292,2.001203626104117,1523729.0,1490000,1557458,Чисто,FFT,9
3.075875,3.063,3.0625,2.0118801109966573,1522208.0,1509625,1534791,Чисто,FFT,10
3.055709,3.056,3.054667,1.986828266639956,1537459.0,1534584,1540334,Чисто,FFT,11
3.03125,3.03,3.030333,1.9976103822135969,1516979.0,1535375,1498583,Чисто,FFT,12
3.058458,3.058,3.0575,1.9881601244331386,1537854.0,1524083,1551625,Чисто,FFT,13
3.090333,3.088,3.087,2.0257287898911738,1523896.0,1482208,1565584,Чисто,FFT,14
3.175125,3.155,3.154125,2.0567588161128993,1533541.5,1510125,1556958,Чисто,FFT,15
3.088917,3.089,3.087792,2.0145989973302156,1532708.0,1513750,1551666,Чисто,FFT,16
3.012791,3.013,3.011875,1.9910748283849677,1512688.0,1486542,1538834,Чисто,FFT,17
3.053541,3.053,3.052625,2.0165425687751584,1513791.5,1513958,1513625,Чисто,FFT,18
3.040917,3.04,3.039958,2.053968081300423,1480041.5,1480833,1479250,Чисто,FFT,19
3.022791,3.022,3.021916,1.9800151814119762,1526208.5,1564833,1487584,Чисто,FFT,20
3.053125,3.052,3.051875,2.0467217578384873,1491104.0,1503583,1478625,Чисто,FFT,21
3.290333,3.265,3.263084,2.113481240827028,1543938.0,1537917,1549959,Чисто,FFT,22
3.009708,3.01,3.008667,1.939146970931812,1551541.5,1559625,1543458,Чисто,FFT,23
3.061792,3.061,3.060416,1.9894366174293863,1538333.0,1531833,1544833,Чисто,FFT,24
3.024084,3.024,3.022708,1.9592459512513518,1542791.5,1565583,1520000,Чисто,FFT,25
3.100333,3.093,3.0935,2.051817767276044,1507687.5,1556250,1459125,Чисто,FFT,26
3.037917,3.037,3.036791,2.0426847581485155,1486666.5,1476458,1496875,Чисто,FFT,27
3.066,3.066,3.065,2.005097461474653,1528604.0,1572958,1484250,Чисто,FFT,28
3.135417,3.111,3.110208,2.1119567804387485,1472666.5,1459625,1485708,Чисто,FFT,29
4.327208,9.199,4.045791,1.6474764028348972,2455750.5,2430334,2481167,CPU шум (4×),FFT,0
4.236583,8.879,3.984666,1.5007804901014572,2655062.5,2529917,2780208,CPU шум (4×),FFT,1
5.009792,9.705,3.820208,1.4900011544930059,2563896.0,2543042,2584750,CPU шум (4×),FFT,2
4.440834,9.273,3.8445,1.483229609499151,2591979.0,2647041,2536917,CPU шум (4×),FFT,3
4.746584,10.058,4.469167,1.6885757703532085,2646708.0,2661666,2631750,CPU шум (4×),FFT,4
3.957792,8.41,3.7535,1.3940578261945824,2692499.5,2695166,2689833,CPU шум (4×),FFT,5
5.121291,9.915,3.829167,1.46309616466966,2617167.0,2694792,2539542,CPU шум (4×),FFT,6
3.747167,7.909,3.632791,1.4463546918157613,2511687.5,2435542,2587833,CPU шум (4×),FFT,7
4.075833,8.539,3.757,1.3948288123294401,2693520.5,2698500,2688541,CPU шум (4×),FFT,8
5.244709,10.456,4.290917,1.6770398794196337,2558625.5,2640459,2476792,CPU шум (4×),FFT,9
4.634583,9.714,4.284708,1.5860113519512045,2701562.0,2707166,2695958,CPU шум (4×),FFT,10
4.043417,8.418,3.767625,1.4184558037200898,2656145.5,2767125,2545166,CPU шум (4×),FFT,11
4.522,9.197,3.899416,1.517959074754915,2568854.5,2413000,2724709,CPU шум (4×),FFT,12
4.002167,8.463,3.761,1.4196023263964315,2649333.5,2582459,2716208,CPU шум (4×),FFT,13
4.129709,8.852,3.938083,1.4858004911565041,2650479.0,2692042,2608916,CPU шум (4×),FFT,14
3.824584,8.301,3.815792,1.454720407587909,2623041.5,2604250,2641833,CPU шум (4×),FFT,15
4.063125,8.564,3.826,1.510822162094712,2532396.0,2541459,2523333,CPU шум (4×),FFT,16
4.705333,9.39,3.790125,1.445922746781116,2621250.0,2676958,2565542,CPU шум (4×),FFT,17
4.410792,9.387,4.134166,1.616961692962099,2556749.5,2456333,2657166,CPU шум (4×),FFT,18
4.710084,10.169,4.689084,1.9434603668013677,2412750.0,2472292,2353208,CPU шум (4×),FFT,19
4.093,8.089,3.521125,1.3452779021592454,2617396.0,2420167,2814625,CPU шум (4×),FFT,20
4.692125,10.156,4.411708,1.675888907650396,2632458.5,2613750,2651167,CPU шум (4×),FFT,21
4.092417,7.835,3.6945,1.4580553066484283,2533854.5,2355959,2711750,CPU шум (4×),FFT,22
4.219,8.507,3.763917,1.5699340980187695,2397500.0,2421500,2373500,CPU шум (4×),FFT,23
8.289875,10.53,4.5905,1.9212137065132096,2389375.0,1965083,2813667,CPU шум (4×),FFT,24
4.440375,9.099,3.827583,1.4644378870848178,2613687.5,2666250,2561125,CPU шум (4×),FFT,25
4.180041,8.917,3.939875,1.4974938986590163,2630979.0,2488792,2773166,CPU шум (4×),FFT,26
5.182292,9.977,3.911125,1.5579582993582342,2510417.0,2559875,2460959,CPU шум (4×),FFT,27
5.052625,9.345,3.693959,1.428203741285792,2586437.0,2557291,2615583,CPU шум (4×),FFT,28
4.1095,8.614,3.782375,1.425719894547897,2652958.0,2670541,2635375,CPU шум (4×),FFT,29
85.987292,65.615,3.341291,2.0383569382287057,1639208.0,1693791,1584625,MEM шум (4×),FFT,0
57.228625,64.371,3.472209,2.243542127850943,1547646.0,1581375,1513917,MEM шум (4×),FFT,1
55.21625,62.298,3.214166,2.0149931823524803,1595125.0,1578500,1611750,MEM шум (4×),FFT,2
55.152834,59.96,3.283,2.0567759113512665,1596187.5,1566958,1625417,MEM шум (4×),FFT,3
54.417417,58.064,3.211375,2.0501411980785442,1566416.5,1555625,1577208,MEM шум (4×),FFT,4
57.553125,62.205,3.371584,2.0988772858143334,1606375.0,1567750,1645000,MEM шум (4×),FFT,5
54.343125,54.37,3.18475,1.9926220271781194,1598271.0,1593084,1603458,MEM шум (4×),FFT,6
54.616875,56.987,3.179042,2.034180043991202,1562812.5,1603625,1522000,MEM шум (4×),FFT,7
54.978375,58.669,3.271916,2.1079101164566487,1552208.5,1549458,1554959,MEM шум (4×),FFT,8
54.251167,56.797,3.237542,2.1190702393127427,1527812.5,1530500,1525125,MEM шум (4×),FFT,9
54.203291,57.496,3.183917,2.058512013903077,1546708.0,1527208,1566208,MEM шум (4×),FFT,10
55.357042,57.901,3.264916,2.135124486191798,1529145.5,1527625,1530666,MEM шум (4×),FFT,11
54.217666,54.996,3.18975,2.0651198203269683,1544583.5,1546833,1542334,MEM шум (4×),FFT,12
54.041625,59.443,3.220125,2.0691287057331276,1556271.0,1537042,1575500,MEM шум (4×),FFT,13
54.97975,58.657,3.19025,2.079778348205191,1533937.5,1539542,1528333,MEM шум (4×),FFT,14
54.164625,59.71,3.192916,2.071416106089397,1541417.0,1521417,1561417,MEM шум (4×),FFT,15
54.274875,58.021,3.27975,2.042927164717952,1605417.0,1566959,1643875,MEM шум (4×),FFT,16
55.569375,58.982,3.201667,2.0632069450051764,1551791.5,1548583,1555000,MEM шум (4×),FFT,17
54.8785,55.515,3.220292,2.0415506643789003,1577375.5,1558334,1596417,MEM шум (4×),FFT,18
54.080041,56.194,3.173875,2.0127357796582652,1576896.0,1569958,1583834,MEM шум (4×),FFT,19
54.453458,61.63,3.244291,2.0851874347232267,1555875.0,1579625,1532125,MEM шум (4×),FFT,20
54.460833,55.62,3.195,2.07681079863613,1538416.5,1527875,1548958,MEM шум (4×),FFT,21
54.325166,63.325,3.237916,2.1413315486236395,1512104.0,1508958,1515250,MEM шум (4×),FFT,22
55.191375,61.076,3.186083,2.03654043875245,1564458.5,1543000,1585917,MEM шум (4×),FFT,23
54.747666,57.103,3.241834,2.050630781531486,1580896.0,1601250,1560542,MEM шум (4×),FFT,24
54.723833,59.408,3.26275,2.125079256940335,1535354.5,1527917,1542792,MEM шум (4×),FFT,25
54.146667,61.636,3.218292,2.0997129630505578,1532729.5,1510584,1554875,MEM шум (4×),FFT,26
54.34525,58.771,3.184375,2.065261451155249,1541875.0,1548500,1535250,MEM шум (4×),FFT,27
54.153958,59.616,3.170875,2.0455608418675912,1550125.0,1536875,1563375,MEM шум (4×),FFT,28
54.075792,56.857,3.165708,2.018678644669585,1568208.0,1550791,1585625,MEM шум (4×),FFT,29
3.2485,6.194,3.232208,1.7470606056429345,1850083.5,1604667,2095500,Mixed шум (4×),FFT,0
5.26975,16.192,4.105708,2.0400399987578024,2012562.5,2374875,1650250,Mixed шум (4×),FFT,1
7.724166,42.325,7.179292,2.8473011922762312,2521437.5,1643958,3398917,Mixed шум (4×),FFT,2
8.471666,66.64,8.440792,2.5932768539498445,3254875.0,3691709,2818041,Mixed шум (4×),FFT,3
3.179458,16.885,3.177666,1.710434179983179,1857812.5,2118625,1597000,Mixed шум (4×),FFT,4
8.815042,52.227,8.746292,4.142545017768396,2111333.0,2340291,1882375,Mixed шум (4×),FFT,5
11.090666,47.75,9.233375,2.4987145659968877,3695250.0,3814333,3576167,Mixed шум (4×),FFT,6
4.216292,14.142,3.29675,1.5308209620896895,2153583.0,1580041,2727125,Mixed шум (4×),FFT,7
3.646833,15.328,3.313834,1.6943697730560747,1955791.5,1614167,2297416,Mixed шум (4×),FFT,8
8.774542,38.657,5.678542,2.516317389979782,2256687.5,2924333,1589042,Mixed шум (4×),FFT,9
3.240167,17.021,3.192916,1.72850872004974,1847208.5,1602792,2091625,Mixed шум (4×),FFT,10
5.345541,31.53,4.989792,1.8872729150107426,2643916.5,3684167,1603666,Mixed шум (4×),FFT,11
8.229959,50.603,8.155792,3.8653418196717078,2109979.5,2626667,1593292,Mixed шум (4×),FFT,12
3.163875,7.727,3.162459,2.0084422351822675,1574583.0,1573500,1575666,Mixed шум (4×),FFT,13
6.771,27.258,3.81725,2.3901694517277816,1597062.5,1631625,1562500,Mixed шум (4×),FFT,14
3.172084,22.964,3.170583,2.0098515328797526,1577521.0,1553875,1601167,Mixed шум (4×),FFT,15
3.160875,13.288,3.159542,1.9384436519805208,1629937.5,1622708,1637167,Mixed шум (4×),FFT,16
4.320208,24.843,3.324334,1.6462534906327981,2019333.0,1605791,2432875,Mixed шум (4×),FFT,17
3.171625,5.808,3.169084,1.8070762065292512,1753708.0,1913708,1593708,Mixed шум (4×),FFT,18
5.953541,37.405,5.831,3.6814297407878236,1583895.5,1565208,1602583,Mixed шум (4×),FFT,19
7.729333,54.402,7.448208,4.713372555496703,1580229.0,1596666,1563792,Mixed шум (4×),FFT,20
3.223459,9.297,3.20375,1.6583634185346925,1931874.5,1665583,2198166,Mixed шум (4×),FFT,21
4.219084,22.954,4.209291,1.5866029707265792,2653021.0,3699042,1607000,Mixed шум (4×),FFT,22
5.915583,24.786,5.397375,3.1966685174902834,1688437.5,1610708,1766167,Mixed шум (4×),FFT,23
