Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Core_Type,Workload,Trial
72.599083,71.56,71.547875,10.15274553363486,7047145.5,7528625,6565666,E-ядра (Background),ALU (L1),18
89.785041,87.081,87.065,10.125088717361228,8598937.0,8803208,8394666,E-ядра (Background),ALU (L1),19
66.067708,64.579,64.568375,11.814123859669122,5465354.5,6025709,4905000,E-ядра (Background),ALU (L1),20
79.184375,77.291,77.284333,9.899126029700197,7807187.5,6823500,8790875,E-ядра (Background),ALU (L1),21
79.412125,77.378,77.36875,10.11400300915079,7649666.5,8047083,7252250,E-ядра (Background),ALU (L1),22
80.173792,79.367,79.359084,10.807140966182628,7343208.0,6577666,8108750,E-ядра (Background),ALU (L1),23
79.628541,76.458,76.446208,9.022685300862172,8472667.0,9496709,7448625,E-ядра (Background),ALU (L1),24
69.588208,65.475,65.464458,7.816398776827639,8375271.0,9933667,6816875,E-ядра (Background),ALU (L1),25
86.194917,80.919,80.911333,12.436098397105393,6506167.0,5726167,7286167,E-ядра (Background),ALU (L1),26
82.2095,80.299,80.290666,9.798540433532697,8194145.5,8063083,8325208,E-ядра (Background),ALU (L1),27
73.283917,71.789,71.774167,8.127524289434945,8831000.0,8840584,8821416,E-ядра (Background),ALU (L1),28
83.385875,81.526,81.50875,9.132419707618036,8925208.5,9853833,7996584,E-ядра (Background),ALU (L1),29
3.800208,3.8,3.799,2.0973984585032284,1811291.5,1862708,1759875,P-ядра (Interactive),FFT,0
3.491291,3.492,3.49,1.9779904637055752,1764417.0,1797375,1731459,P-ядра (Interactive),FFT,1
3.358584,3.358,3.357542,1.989580830339617,1687562.5,1755583,1619542,P-ядра (Interactive),FFT,2
3.229834,3.229,3.228792,1.9709791403987325,1638166.5,1647416,1628917,P-ядра (Interactive),FFT,3
3.147125,3.146,3.146084,2.0143530024167107,1561833.5,1607875,1515792,P-ядра (Interactive),FFT,4
3.047,3.046,3.046083,1.940232159076867,1569958.0,1565625,1574291,P-ядра (Interactive),FFT,5
3.101459,3.101,3.1005,1.991889178879743,1556562.5,1540083,1573042,P-ядра (Interactive),FFT,6
3.054708,3.054,3.053792,2.013792848767968,1516438.0,1549959,1482917,P-ядра (Interactive),FFT,7
3.1305,3.129,3.129542,2.043670420692024,1531334.0,1527334,1535334,P-ядра (Interactive),FFT,8
3.134416,3.134,3.133167,2.041594039619018,1534667.0,1524667,1544667,P-ядра (Interactive),FFT,9
3.079334,3.08,3.078333,2.010530959839776,1531104.5,1536667,1525542,P-ядра (Interactive),FFT,10
3.061625,3.062,3.060667,1.933841645934526,1582687.5,1611750,1553625,P-ядра (Interactive),FFT,11
3.166083,3.165,3.163167,1.9986579432981044,1582645.5,1570708,1594583,P-ядра (Interactive),FFT,12
3.056417,3.056,3.054833,1.9827192192786662,1540729.0,1569125,1512333,P-ядра (Interactive),FFT,13
3.110458,3.107,3.105791,1.8042495666982596,1721375.5,1496167,1946584,P-ядра (Interactive),FFT,14
3.008417,3.008,3.003666,1.8808419269001262,1596979.5,1660542,1533417,P-ядра (Interactive),FFT,15
3.082209,3.082,3.08075,2.0147142973922993,1529125.0,1532875,1525375,P-ядра (Interactive),FFT,16
3.165416,3.16,3.158333,2.062107417417486,1531604.5,1541042,1522167,P-ядра (Interactive),FFT,17
3.066833,3.066,3.065583,2.0263574674092806,1512854.0,1548125,1477583,P-ядра (Interactive),FFT,18
3.054375,3.053,3.0525,1.9655764934437319,1552979.5,1610084,1495875,P-ядра (Interactive),FFT,19
3.053083,3.052,3.051709,1.9710170856069416,1548291.5,1581417,1515166,P-ядра (Interactive),FFT,20
3.043667,3.043,3.042667,1.9865613319187139,1531625.0,1523708,1539542,P-ядра (Interactive),FFT,21
3.092792,3.092,3.091834,1.9866146897868258,1556333.0,1496458,1616208,P-ядра (Interactive),FFT,22
3.076375,3.076,3.075041,1.9883339696994875,1546541.5,1520208,1572875,P-ядра (Interactive),FFT,23
3.138084,3.138,3.137,2.0235445895823254,1550250.0,1532583,1567917,P-ядра (Interactive),FFT,24
3.13475,3.132,3.1305,2.0319675456389454,1540625.0,1551834,1529416,P-ядра (Interactive),FFT,25
3.016334,3.016,3.015375,2.014670859422526,1496708.5,1518708,1474709,P-ядра (Interactive),FFT,26
3.057459,3.057,3.056333,2.0268300244539312,1507937.5,1534875,1481000,P-ядра (Interactive),FFT,27
3.070166,3.07,3.069125,2.035622945557097,1507708.0,1500833,1514583,P-ядра (Interactive),FFT,28
3.079958,3.079,3.079042,2.049364449436333,1502437.5,1505667,1499208,P-ядра (Interactive),FFT,29
3.69125,3.669,3.668542,2.010481126163439,1824708.5,1885667,1763750,Default,FFT,0
3.453625,3.453,3.451458,1.9951102873277018,1729958.5,1757167,1702750,Default,FFT,1
3.382083,3.382,3.380834,2.077396496825071,1627438.0,1647084,1607792,Default,FFT,2
3.360416,3.31,3.308542,1.9688581006012127,1680437.0,1765041,1595833,Default,FFT,3
3.133417,3.132,3.132167,1.9896514420710074,1574229.0,1599875,1548583,Default,FFT,4
3.082958,3.083,3.081917,1.9848383121464492,1552729.5,1515250,1590209,Default,FFT,5
2.980041,2.979,2.9785,1.9711837227940578,1511021.0,1535167,1486875,Default,FFT,6
3.050625,3.05,3.049583,1.968452049374237,1549229.0,1498500,1599958,Default,FFT,7
3.051,3.051,3.050042,2.0259329126536034,1505500.0,1492125,1518875,Default,FFT,8
3.256792,3.257,3.255708,2.1059199381104143,1545979.0,1499583,1592375,Default,FFT,9
2.969916,2.97,2.968208,1.9817780003338341,1497750.0,1515833,1479667,Default,FFT,10
3.209375,3.145,3.144708,2.089593753893434,1504937.5,1507709,1502166,Default,FFT,11
3.047209,3.046,3.046291,2.004798288910826,1519500.0,1512500,1526500,Default,FFT,12
3.050416,3.05,3.049417,2.0027367211230604,1522625.0,1559584,1485666,Default,FFT,13
3.039292,3.038,3.035292,1.9559133784492613,1551854.0,1609083,1494625,Default,FFT,14
3.04725,3.047,3.046334,1.988684152460384,1531834.0,1525709,1537959,Default,FFT,15
3.032125,3.032,3.031167,1.952207366970935,1552687.0,1497583,1607791,Default,FFT,16
3.102625,3.102,3.101083,2.013526824121419,1540125.0,1502083,1578167,Default,FFT,17
3.073542,3.074,3.072375,2.0272176172213285,1515562.5,1512792,1518333,Default,FFT,18
3.105375,3.104,3.104291,2.0053831479626014,1547979.0,1525750,1570208,Default,FFT,19
3.088583,3.087,3.087583,2.0649276040795854,1495250.0,1501959,1488541,Default,FFT,20
3.06425,3.064,3.063334,2.0284461366552167,1510187.5,1540208,1480167,Default,FFT,21
3.106333,3.106,3.105417,2.043093281823155,1519958.5,1549250,1490667,Default,FFT,22
3.047625,3.047,3.046708,2.023270168979505,1505833.5,1475917,1535750,Default,FFT,23
3.027792,3.027,3.026833,1.9786190150744833,1529770.5,1522875,1536666,Default,FFT,24
3.134708,3.134,3.129875,2.00133193000046,1563896.0,1576375,1551417,Default,FFT,25
3.095708,3.094,3.094458,2.022053060254993,1530354.5,1573167,1487542,Default,FFT,26
3.14275,3.139,3.138292,2.1038535215988605,1491687.5,1500583,1482792,Default,FFT,27
3.043959,3.044,3.042917,2.0464323483670297,1486937.5,1490750,1483125,Default,FFT,28
3.126583,3.125,3.125625,2.0858365318106546,1498499.5,1510958,1486041,Default,FFT,29
16.280959,14.718,14.70925,2.2787815410832897,6454875.0,5323333,7586417,E-ядра (Background),FFT,0
14.627875,13.667,13.6615,2.838741154453264,4812520.5,4886416,4738625,E-ядра (Background),FFT,1
14.196292,13.154,13.148416,2.0321079276670977,6470333.5,6141125,6799542,E-ядра (Background),FFT,2
22.270208,21.964,21.956291,3.511520203728166,6252645.5,8003083,4502208,E-ядра (Background),FFT,3
19.934125,19.735,19.726916,2.1666818877989655,9104666.5,9939208,8270125,E-ядра (Background),FFT,4
17.818083,16.956,16.944875,2.122775102000754,7982416.5,6747833,9217000,E-ядра (Background),FFT,5
20.389959,19.845,19.836666,3.206303579039858,6186771.0,7516000,4857542,E-ядра (Background),FFT,6
16.146166,15.706,15.697292,2.2464349224331057,6987646.0,7497459,6477833,E-ядра (Background),FFT,7
19.697417,19.114,19.106625,2.1904410769587663,8722729.5,7842375,9603084,E-ядра (Background),FFT,8
26.051583,20.718,20.709458,2.5945740411648526,7981833.5,8332000,7631667,E-ядра (Background),FFT,9
21.5695,21.115,21.107583,2.1792878591248614,9685541.5,9596541,9774542,E-ядра (Background),FFT,10
18.63575,18.279,18.271417,1.9669818132884778,9289062.5,8612000,9966125,E-ядра (Background),FFT,11
27.000958,24.657,24.645208,3.1009201646562756,7947708.0,6597708,9297708,E-ядра (Background),FFT,12
17.065541,15.431,15.419583,3.4950676167674852,4411812.5,4579000,4244625,E-ядра (Background),FFT,13
20.2705,18.899,18.884375,2.383368823166228,7923396.0,9388375,6458417,E-ядра (Background),FFT,14
22.211625,19.548,19.535,2.392870947208808,8163833.5,9407709,6919958,E-ядра (Background),FFT,15
11.624041,11.127,11.117458,2.613066958933268,4254563.0,4640542,3868584,E-ядра (Background),FFT,16
14.903375,12.703,12.690666,2.497496927000166,5081354.0,6270833,3891875,E-ядра (Background),FFT,17
11.928125,10.528,10.517458,2.6141287043787047,4023313.0,3833834,4212792,E-ядра (Background),FFT,18
22.833542,21.806,21.794458,2.9858745237055495,7299187.5,6399000,8199375,E-ядра (Background),FFT,19
22.697167,21.139,21.125125,2.1046769980041304,10037229.0,10072416,10002042,E-ядра (Background),FFT,20
16.832375,16.05,16.043917,2.405813178883047,6668812.5,5011583,8326042,E-ядра (Background),FFT,21
23.991167,22.558,22.548541,2.798526154849927,8057291.5,7898458,8216125,E-ядра (Background),FFT,22
21.22525,20.873,20.866,2.06437790086722,10107645.5,10228666,9986625,E-ядра (Background),FFT,23
14.800959,14.493,14.48275,3.090628488434004,4686021.0,4046125,5325917,E-ядра (Background),FFT,24
23.638292,20.507,20.495541,2.655486106324438,7718188.0,9426542,6009834,E-ядра (Background),FFT,25
20.337584,19.222,19.209916,2.077950415840693,9244646.0,8464834,10024458,E-ядра (Background),FFT,26
20.869083,19.403,19.390667,3.4820892714845284,5568687.5,5281625,5855750,E-ядра (Background),FFT,27
22.0155,17.424,17.412416,3.101398819993321,5614375.0,4862750,6366000,E-ядра (Background),FFT,28
16.96425,14.873,14.85925,1.9583909227294072,7587479.0,5300875,9874083,E-ядра (Background),FFT,29
1.199583,1.199,1.19825,0.5700466360707148,2102021.0,2092000,2112042,P-ядра (Interactive),GEMM,0
1.112125,1.111,1.110917,0.5541769657666646,2004625.0,2023250,1986000,P-ядра (Interactive),GEMM,1
1.048875,1.049,1.047708,0.5621945434759745,1863604.0,1860625,1866583,P-ядра (Interactive),GEMM,2
1.05375,1.054,1.052667,0.5657282710163597,1860729.0,1846417,1875041,P-ядра (Interactive),GEMM,3
0.996959,0.997,0.995917,0.5536012371461813,1798979.0,1843458,1754500,P-ядра (Interactive),GEMM,4
0.967709,0.966,0.966708,0.5727226435667878,1687916.5,1692208,1683625,P-ядра (Interactive),GEMM,5
0.940042,0.94,0.939042,0.5635943346598314,1666166.5,1690708,1641625,P-ядра (Interactive),GEMM,6
0.931375,0.931,0.930459,0.5648559720746699,1647250.0,1616833,1677667,P-ядра (Interactive),GEMM,7
0.91175,0.911,0.91075,0.560246059207997,1625625.0,1631375,1619875,P-ядра (Interactive),GEMM,8
0.91175,0.911,0.910875,0.5669126529738369,1606729.0,1636125,1577333,P-ядра (Interactive),GEMM,9
0.899625,0.899,0.898708,0.5629461106200871,1596437.0,1598541,1594333,P-ядра (Interactive),GEMM,10
0.88325,0.883,0.88225,0.5615551305834476,1571083.5,1587750,1554417,P-ядра (Interactive),GEMM,11
0.908834,0.908,0.907708,0.5929825249060918,1530750.0,1562333,1499167,P-ядра (Interactive),GEMM,12
0.896916,0.897,0.895917,0.5791786666666666,1546875.0,1562625,1531125,P-ядра (Interactive),GEMM,13
0.918791,0.918,0.917917,0.6128723511154718,1497729.5,1461792,1533667,P-ядра (Interactive),GEMM,14
0.883958,0.883,0.883,0.5634221611227862,1567208.5,1610208,1524209,P-ядра (Interactive),GEMM,15
0.8825,0.883,0.881584,0.5702815557532142,1545875.0,1539792,1551958,P-ядра (Interactive),GEMM,16
0.921959,0.921,0.921042,0.5981034944600024,1539937.5,1545750,1534125,P-ядра (Interactive),GEMM,17
0.899834,0.9,0.898667,0.5983303128316504,1501958.0,1534541,1469375,P-ядра (Interactive),GEMM,18
0.911125,0.911,0.910083,0.6025046681577849,1510499.5,1523041,1497958,P-ядра (Interactive),GEMM,19
0.905083,0.904,0.904167,0.5793467086017416,1560666.5,1572083,1549250,P-ядра (Interactive),GEMM,20
0.940333,0.94,0.939208,0.6068707234862203,1547624.5,1468666,1626583,P-ядра (Interactive),GEMM,21
0.89475,0.894,0.893834,0.5869786067635908,1522771.0,1507375,1538167,P-ядра (Interactive),GEMM,22
0.886084,0.886,0.885208,0.5842074036333782,1515229.0,1535917,1494541,P-ядра (Interactive),GEMM,23
0.921791,0.922,0.920791,0.5866855858900992,1569479.5,1563250,1575709,P-ядра (Interactive),GEMM,24
0.888583,0.887,0.887125,0.5638357035036149,1573375.0,1554500,1592250,P-ядра (Interactive),GEMM,25
0.887584,0.887,0.886708,0.5743933765598183,1543729.5,1550417,1537042,P-ядра (Interactive),GEMM,26
0.8895,0.888,0.888667,0.5786926153553619,1535646.0,1527750,1543542,P-ядра (Interactive),GEMM,27
0.905417,0.904,0.9045,0.5964883356689473,1516375.0,1550583,1482167,P-ядра (Interactive),GEMM,28
0.917,0.917,0.916083,0.5996698841452418,1527645.5,1464125,1591166,P-ядра (Interactive),GEMM,29
1.195833,1.195,1.193541,0.547354638997965,2180562.5,2202542,2158583,Default,GEMM,0
1.11225,1.112,1.110791,0.538402181157225,2063125.0,2069583,2056667,Default,GEMM,1
1.051375,1.05,1.050167,0.5372730158657072,1954624.5,1992208,1917041,Default,GEMM,2
1.036583,1.036,1.034709,0.5617756451446083,1841854.5,1905959,1777750,Default,GEMM,3
1.00325,1.004,1.002041,0.5654195218619936,1772208.0,1767833,1776583,Default,GEMM,4
0.96475,0.964,0.963708,0.5600104597951624,1720875.0,1753834,1687916,Default,GEMM,5
0.953209,0.953,0.952292,0.5718897864298296,1665167.0,1627792,1702542,Default,GEMM,6
0.941042,0.942,0.939625,0.5592866130727684,1680042.0,1697792,1662292,Default,GEMM,7
0.910208,0.909,0.908542,0.5700133509338124,1593896.0,1597667,1590125,Default,GEMM,8
0.89775,0.896,0.896458,0.5731522645689952,1564083.5,1581000,1547167,Default,GEMM,9
0.895459,0.895,0.8945,0.5749023164160801,1555916.5,1525958,1585875,Default,GEMM,10
0.916416,0.916,0.915334,0.6018552734187502,1520854.0,1549917,1491791,Default,GEMM,11
0.883791,0.883,0.882208,0.5913665423771419,1491812.5,1497250,1486375,Default,GEMM,12
0.9055,0.905,0.904375,0.5986015476435536,1510813.0,1484959,1536667,Default,GEMM,13
0.883167,0.883,0.882209,0.5807030437230966,1519208.5,1554417,1484000,Default,GEMM,14
0.899041,0.899,0.898083,0.5876224004773827,1528333.5,1553625,1503042,Default,GEMM,15
0.887,0.887,0.886083,0.5854852249859837,1513416.5,1519250,1507583,Default,GEMM,16
0.884125,0.883,0.883167,0.5821160696601198,1517166.5,1524958,1509375,Default,GEMM,17
0.885709,0.886,0.88475,0.590785285356471,1497583.0,1473791,1521375,Default,GEMM,18
0.985833,0.982,0.981625,0.6473854136885948,1516291.5,1498750,1533833,Default,GEMM,19
0.884833,0.885,0.883792,0.5881166488493259,1502749.5,1520666,1484833,Default,GEMM,20
0.883625,0.883,0.882667,0.5866762289538567,1504521.5,1517959,1491084,Default,GEMM,21
0.882959,0.883,0.88175,0.550821265605171,1600791.5,1688416,1513167,Default,GEMM,22
0.866667,0.867,0.865667,0.5593067355839121,1547750.0,1482500,1613000,Default,GEMM,23
0.892625,0.892,0.891583,0.580386834289434,1536187.5,1566875,1505500,Default,GEMM,24
0.933708,0.934,0.932666,0.6091295699853476,1531145.5,1480291,1582000,Default,GEMM,25
0.902584,0.903,0.901584,0.560106084086362,1609666.5,1641083,1578250,Default,GEMM,26
0.883917,0.884,0.883,0.5853820877721769,1508416.5,1473417,1543416,Default,GEMM,27
0.8915,0.892,0.889917,0.5785570027692061,1538166.5,1540917,1535416,Default,GEMM,28
0.937,0.936,0.935959,0.6246145622317869,1498458.5,1495583,1501334,Default,GEMM,29
6.742875,6.495,6.487375,1.3416430982739675,4835395.5,5028500,4642291,E-ядра (Background),GEMM,0
5.465959,5.406,5.396375,1.0332727664903594,5222604.5,5216750,5228459,E-ядра (Background),GEMM,1
4.346292,4.249,4.242375,0.7716039558940548,5498125.0,5480875,5515375,E-ядра (Background),GEMM,2
4.761708,4.731,4.72675,0.8774160614427918,5387125.0,5236167,5538083,E-ядра (Background),GEMM,3
5.910041,5.87,5.864417,1.1351353810127265,5166271.0,5586250,4746292,E-ядра (Background),GEMM,4
6.178625,6.156,6.15025,0.810222884572633,7590812.5,5056292,10125333,E-ядра (Background),GEMM,5
6.37025,6.301,6.29475,0.8303278645816673,7581041.5,7307042,7855041,E-ядра (Background),GEMM,6
9.230042,9.046,9.040959,1.1402215250736998,7929125.0,9970875,5887375,E-ядра (Background),GEMM,7
6.279791,6.215,6.206583,0.8885269675387424,6985250.0,7610208,6360292,E-ядра (Background),GEMM,8
4.255209,4.083,4.077583,0.7242464792835088,5630104.0,5974083,5286125,E-ядра (Background),GEMM,9
5.139375,5.025,5.018042,0.8400798085879612,5973292.0,5338167,6608417,E-ядра (Background),GEMM,10
7.240417,7.198,7.1875,1.1332653873394665,6342292.0,4819792,7864792,E-ядра (Background),GEMM,11
7.266083,7.17,7.160209,0.7347069592418333,9745666.5,9414583,10076750,E-ядра (Background),GEMM,12
9.603042,9.542,9.529,1.1134936168969647,8557750.0,8685166,8430334,E-ядра (Background),GEMM,13
5.737959,4.145,4.135375,0.7085874207066624,5836083.0,7178666,4493500,E-ядра (Background),GEMM,14
6.659875,5.559,5.547417,0.7543486008884789,7353917.0,6377500,8330334,E-ядра (Background),GEMM,15
7.646334,7.641,7.634166,1.6537070968031227,4616395.5,4504708,4728083,E-ядра (Background),GEMM,16
8.54575,8.377,8.367042,1.3045434039150605,6413770.5,7295375,5532166,E-ядра (Background),GEMM,17
8.263208,8.043,8.03225,0.9008130504368953,8916667.0,8378084,9455250,E-ядра (Background),GEMM,18
9.46725,9.401,9.388375,1.1256454547885202,8340437.0,7738291,8942583,E-ядра (Background),GEMM,19
8.243917,7.466,7.458625,0.8251394657033545,9039229.5,9263542,8814917,E-ядра (Background),GEMM,20
8.663917,8.341,8.331625,0.8210806270058596,10147146.0,10348917,9945375,E-ядра (Background),GEMM,21
10.755292,9.197,9.186833,0.9822841874551358,9352520.5,8581375,10123666,E-ядра (Background),GEMM,22
9.417417,9.368,9.358167,1.4229392476757339,6576645.5,7018208,6135083,E-ядра (Background),GEMM,23
6.624791,6.486,6.479459,0.7803443038871075,8303333.5,6944750,9661917,E-ядра (Background),GEMM,24
9.237125,9.21,9.202167,1.2391752725863436,7426041.5,7465333,7386750,E-ядра (Background),GEMM,25
6.80175,6.698,6.689666,0.6655294399310043,10051645.5,10051083,10052208,E-ядра (Background),GEMM,26
9.430709,9.349,9.341,1.0922351737494063,8552187.5,8460292,8644083,E-ядра (Background),GEMM,27
8.146084,8.056,8.050084,0.8419085354881923,9561708.5,9744708,9378709,E-ядра (Background),GEMM,28
